cookie_id,score
ck_65f76421be648549,0.002444278525116114
ck_b53ea8713d32ca7c,0.004973892851988294
ck_991c4c924a1d85ff,0.5134579593654178
ck_8432ccec1a4ec7fd,0.9948991142599788
ck_64c1633297f43788,0.0012030693447513913
ck_4291fd9c1161d8e1,0.009688723087396026
ck_5e98ed6391d9f429,0.010664058975439563
ck_c7baebe4549fdbb4,0.007968396297222345
ck_6e67225ba59fa5ae,0.038133128655049246
ck_719602def4d35fe0,0.0033059771424722656
ck_bdee7c86f5ebe81f,0.02479659403087266
ck_8de38f8c7f91961f,0.007919743455410013
ck_b0b5bf9254700402,0.00384841097036867
ck_7b55d9bb1a250d4f,0.03569096695127701
ck_3954b7b0fd1d6614,0.0004010778601459767
ck_f29471fe7c818d6a,0.0012724109143983592
ck_9e65a8a2f587691a,0.0018992108389515548
ck_eaec5f1a83b66eb0,0.1958080147557022
ck_004fe0daecbe2c1a,0.0029585514837992097
ck_d17653a4a2d4a79e,0.008187823907707297
ck_0dd417fcbf19e424,0.0031521183697353653
ck_4c99a6eadea143e2,0.09911734644321718
ck_74d602c907ee9119,0.0005229057578526364
ck_1aa87cb62acc0ac6,0.02296944532695418
ck_094974d75e29fb2f,0.09175131656407617
ck_5ef935ac3d4d3332,0.0021910682776441295
ck_b26e4ae47c9107ed,0.1544009155268396
ck_396cea6f95186ad2,0.009550568320850003
ck_48446a9e8184c7d4,0.0014342360680463908
ck_31e1ede23247d56b,0.006856704991088601
ck_7afefa349b960a3e,0.007527424703041006
ck_f5e02a3432571b20,0.005756912870452664
ck_64eefec062592c43,0.0009033340517873563
ck_a1201284122c141f,0.006700605073526474
ck_1b34c420a4c85a95,0.0011337944772511857
ck_d637a011332ba67a,0.0012023772820504857
ck_99c0004d8b7079f8,0.0016699439369825132
ck_948517bad569b40f,0.009499123319050647
ck_a28d6b1601b472a6,0.016968209162542873
ck_a0b4209feb31f5c0,0.9979310926463569
ck_d6d2c1f6dfc455b6,0.2668494096664921
ck_3f9e6d356d3dd3cf,0.000538022192238662
ck_d08e00c842b75176,0.002697627616925819
ck_bfdd232a7c5f2660,0.0409084465892359
ck_2cdad03ed069438c,0.007319562937374952
ck_42317c3eabd0a285,0.1706980103664713
ck_3eb73e56751c704d,0.003640860671640623
ck_ef33c04f4c9e3758,0.018744680324855673
ck_1dc23dc870f1773d,0.004295651355166545
ck_76091f357974a152,0.002695469381160312
ck_4d9eb75e8eee90fd,0.013813079122869318
ck_578f67e69e5d2cfd,0.0019254309327813414
ck_3a8ce1cc724229b8,0.0002721654578648682
ck_a96887f841e80fc1,0.005545866515803819
ck_d2d4a8f4a9f2c33f,0.0011887395683469826
ck_11f85bc705dbe036,0.010278533226327428
ck_7429b3f87528e335,0.0014872912447394906
ck_26df74feac7ec51d,0.011892482660826889
ck_c78b2638fadd91ab,0.004676860085014201
ck_7eaad325abe3b50c,0.0021246768769874504
ck_fd44e34af620e606,0.008271466361570997
ck_f99738dff854e25f,0.0006040942873650361
ck_1ffbce3a239bb264,0.0018467822128400229
ck_96c7d52ba0a766ef,0.009313250227210638
ck_cb1c00c300af3f9e,0.0014050764356343397
ck_ec3d12848ced99f2,0.001824645302207066
ck_26cfd7c3c6c7bf69,0.004748359770614313
ck_7ae86b5a885affc3,0.026538697335655476
ck_3edaa94d28cd48ea,0.01574789072758555
ck_3209c530c9812e39,0.0022960115775925243
ck_ea62ebfc1f04b49a,0.005084984888690002
ck_5fc90b4668ea81bf,0.003158212128931743
ck_95654593cdebd141,0.00045909609966511463
ck_958c0bd61820147f,0.00958229034451058
ck_8440ef1386c07194,0.000870182930283691
ck_8cd1b68dd74b1375,0.2142663133114964
ck_c9eb4df91ff07f2c,0.023176512230863665
ck_c29489366c01fe65,0.9614738181371766
ck_c965fd6bec0f0ecd,0.003448338648709092
ck_84c402b23766e1f2,0.0013219938392175768
ck_181f3dae03b87136,0.015821745081309194
ck_022a8ae79eb28cf6,0.9733764023342569
ck_469c17407d17b706,0.006009223153601294
ck_1fcc5843f39148a9,0.0005637545819243521
ck_5debd55f361b2ddf,0.0018202004517250178
ck_28cb9b03e89263f1,0.001186597312014789
ck_f067470743d3c7a2,0.02575956019026507
ck_d5d225ce41a1a762,0.0018276290953893703
ck_15b4840922195ffd,0.0035464702500637786
ck_6bcfa37c717f19f1,0.012824493492554368
ck_8d501a0386c66be8,0.15121551581959622
ck_1a9d6190c57ea7e2,0.19434136799135301
ck_c49832eabdac5bb7,0.0009706547355596017
ck_b4331140b2e0d4aa,0.0016002277964422293
ck_5efbea1befdefe1b,0.09167233550319527
ck_72ff52c4824072ce,0.008255206987261222
ck_ec3715add8bbb6e9,0.00027093669620299857
ck_9822f8ed05335741,0.0012737359950905729
ck_c3d7d3d12a1981a3,0.0034973733674638387
ck_a115a7919ac5875a,0.005083816051039368
ck_4dd4ed23e0b927b7,0.12847838426758154
ck_4c76efcc1ee6762d,0.004851458387322173
ck_3ad6e7bf452c9b21,0.012665578396852218
ck_dcbab304b55a42c7,0.0024162059844994297
ck_24b53090faf722cf,0.0012872244595258278
ck_187317383400491d,0.003098603632501657
ck_e07fd57565c94c28,0.007650204236793066
ck_740e760fdcd27835,0.002008303577009137
ck_d3796aebda1cfed5,0.842815289086529
ck_e541967c681cb929,0.02457241247042893
ck_431118050b834dcb,0.0004764204584896305
ck_90f3655f0c8a0074,0.0005455670262815198
ck_13cd943777651aac,0.007712947529949256
ck_66accecabf3901c0,0.006098553455254015
ck_937f0da2306b2eb9,0.0009201442395362206
ck_105b0c93573fd5b7,0.1869925936572787
ck_00480407160e0743,0.0011267455006432436
ck_e032068be7b77d15,0.05088877774869202
ck_991b7dfd69098320,0.000959700743792916
ck_37d47cf0f34574a2,0.000554274033433607
ck_011551a596544f5d,0.0006207036753796415
ck_9acd98f4fe2d474e,0.3012376512002939
ck_7c88d3d377bb61bb,0.011757340105278014
ck_e2374c7136c964fd,0.013747424839826225
ck_2fa8f2577116e9ca,0.04225263630318372
ck_d07c5b0321c685ea,0.04934755517542143
ck_bc736114a31088a7,0.00838732794925214
ck_32bb42f9bff197f8,0.002657727045582555
ck_66267bbad1f1415f,0.9842690773724175
ck_19988702ccd79201,0.0018361717651969771
ck_f473a03fbcdbc4b0,0.0008480953979619697
ck_e3f1d85fa5d49396,0.007272854043732412
ck_c4402ea6291df271,0.006133802867754837
ck_243bd5ca8c4ae5d0,0.0005730461277961786
ck_f271e855925e8d6b,0.05909992628643894
ck_e424148c6f2223df,0.0008872784033655123
ck_e4d0a9e1102a58b5,0.003443206468236141
ck_91c2a5fe69b9b1d1,0.005072467633842256
ck_5fd8924732fe403e,0.14932353175263818
ck_9a881d5433126ada,0.007243652147043819
ck_73cab88b29c7845d,0.018857585251923697
ck_5b5dea6476d4e182,0.008634299139568589
ck_ccccb17d2ca6ce94,0.01888290465376042
ck_cd1dc68e441222b1,0.9563143991739624
ck_8312c49b1431a406,0.010204110405515962
ck_25fea39897f2a559,0.005597524155723306
ck_f56200205280bddf,0.011063394471478426
ck_7336611650dcc088,0.00043598664774949843
ck_590716322ff147ae,0.004162407718339982
ck_c82364d87875a1a1,0.0032010523213339298
ck_fa4b60387d744fc5,0.0006023691663706526
ck_d841eba8906e9a15,0.002483631889751182
ck_d6df562a79b9d0d9,0.0013540903250938597
ck_59a14d2564193101,0.0007936358073197914
ck_8530158e3d7f59e7,0.002430676061670225
ck_ac68d707006c12a8,0.007568407803033919
ck_976fac1bb3dd8c58,0.02809621974853373
ck_f854fba8f4adae3d,0.11095370264680648
ck_b98e9c3ec6e7d1e7,0.002225138019721616
ck_803c0b4cf9d4bc1d,0.0019104764245246838
ck_76997a33c3ea5107,0.0005035224682321028
ck_f1a9d832b700bda1,0.9876522563608532
ck_2bd96ddb8c323d63,0.9913387185267167
ck_9e5b7acf51b1b743,0.01683887985007954
ck_09169f22194fd6aa,0.002916354877203413
ck_6d69e092f9b0848b,0.003012819860541365
ck_9f83fa5a2d3b9049,0.0026738441513948783
ck_57bbb19eecb4b87c,0.0023426166784713547
ck_e0e9cfabb979f428,0.0005127027299235815
ck_b1ff9edc51d42f97,0.0013877259762636498
ck_4682fad271d47eb0,0.9720754901933886
ck_ab33fb754c818ae3,0.01576626395726253
ck_b456f62b80e21557,0.0012234168575469546
ck_16340be3f2a7fffd,0.00037984742122712273
ck_ce66831f6611014c,0.0009495203965429661
ck_4610a073bb54d1b1,0.0008918408711039701
ck_fd038a7d33a9d6e5,0.0012552038966783048
ck_c8198cb4c461304f,0.02996866351836555
ck_1e7de58822000dea,0.0010122252036771139
ck_b2a79dd3df560f14,0.011767129378625119
ck_74a06f347b32347f,0.007285596167600933
ck_c6fdb2972417c9bd,0.0019083482945377438
ck_d7607a213b800bfb,0.01816267401950889
ck_df65967b8b40319c,0.0009540231224212186
ck_329a73dbd585ee09,0.0007960676943989062
ck_74991a9e85c3b07d,0.003363456042515723
ck_bb76609b79e0bc9f,0.004992700498883354
ck_f7fc1bd0b9ab1fa4,0.0044417643942242695
ck_d111c98b36bdb791,0.0010481040303382055
ck_f07e27d125497b66,0.00132298143931886
ck_093e3a7134e11d6b,0.007785918227313368
ck_862c7953bdea48b0,0.0015794259240777483
ck_392cf2cdd515c34d,0.001173398972587306
ck_80eb91b0b4001084,0.01290268898791907
ck_5923f53b77193a58,0.052944802632607854
ck_8049f5fce32be185,0.7091152722422331
ck_ebc5a2c6cf88e252,0.08049534426879766
ck_9ea5872f14cce338,0.001892789318549295
ck_f7fbc95ebf584379,0.00422523635199156
ck_bafe82c870356706,0.9898779042742516
ck_278b36c5932d9bff,0.0005442679362664462
ck_6a892dd5d05c1649,0.002603999359504338
ck_0734fd90b2cabd43,0.00307401020264644
ck_9b552204498b6762,0.0036781325177477255
ck_f6c909c205767956,0.005988737571824511
ck_32f590e87bc3d715,0.000333283805297705
ck_66a8325f28be7562,0.0012984111344068847
ck_b129261da9c3c3c9,0.0006284961563009939
ck_a524071c51ddde20,0.003057955239610697
ck_ba576d6d4cb6130b,0.04640029379681031
ck_8d8226520722af78,0.004825607390650138
ck_c5b0f0d4f1655a20,0.009380701908134642
ck_61814ae9b6d8eab1,0.0008762026974929169
ck_382ebf136f7fa337,0.04314140074057366
ck_423ff4ede6a9f066,0.005427582373787628
ck_546ad962d04b7de4,0.9750936394814002
ck_9473ea4a01c95f9a,0.03236067066695224
ck_9eb1da8cd35a50ce,0.004458021581561786
ck_de5eaa2cdbcb67ff,0.04311730752144233
ck_537cc97d0398c922,0.042038111570722535
ck_998475a2e4dfad4e,0.0022014769363814797
ck_e62eb708d2688fae,0.005378337478059995
ck_ea623358f704daa7,0.06571379754811002
ck_b911a09f328dfd4b,0.0005315528013337064
ck_4b3506b624e5193c,0.015204633878869441
ck_448456f96788713b,0.0051352257738482105
ck_5d5ef9e75f65d076,0.0058664801761000845
ck_3b74512f774a6e5a,0.001282559553890909
ck_a032e8ac1507c6df,0.47958771645404785
ck_7e2d6b22a0ae20c2,0.016914201260236614
ck_d80283209c963f11,0.0014885319914061737
ck_d1157eade2ac3975,0.012893436293460157
ck_be48f583f79427f7,0.006151698952166523
ck_0027b5d4107d65d8,0.074510858926057
ck_94fff69584dd3b2a,0.004076775977536008
ck_75fcda73f0b43557,0.009289901089923149
ck_a1c78972e4ee4082,0.02048110069785349
ck_f0982bbdbd122f91,0.0014623853310494575
ck_3199b471575aeb3a,0.0008119747025476403
ck_7fa947a0b1c1cf74,0.01195857894532831
ck_a60c618b7f0e4252,0.00039159201399533545
ck_722ac47c8ac9b6c3,0.12557723156543035
ck_d44dc3839a195c8a,0.07667476825911095
ck_a2c3e82fab520483,0.00788335677935199
ck_6f8ae0319c07cafe,0.0006768053907743222
ck_49886ff1e2c759d6,0.0027018417259718134
ck_150a1108f936e6b0,0.0004311955484568277
ck_e21f9f96f597695b,0.0014458157978189344
ck_7297bff2b7fdcbc8,0.00023976096433800539
ck_ee949c71f4f702eb,0.9680389898682963
ck_6fc37dea4b4f35c6,0.026416978252886043
ck_e76257caa98dc25d,0.9737432848697722
ck_828eef2334e17b3a,0.003684418266948137
ck_604e1b8a8c693aa7,0.0014612521572906667
ck_7743c9fe037d1f9e,0.002853870184877954
ck_864a11202e19e812,0.2143986105992313
ck_4ec040b9e3785e4a,0.0010704191254280123
ck_7346e4f820d9c00a,0.8723053594649743
ck_48d4d63beb26b623,0.0011453508907889915
ck_c423aa6de3ed1e01,0.001785490473822538
ck_d74b2ead8aaa3f73,0.004710503522932836
ck_1dd69a11daa7bf1a,0.010028078860897757
ck_d9143e236eef177f,0.0016510771660900225
ck_f790d91e5ff0eccd,0.07592284143912445
ck_69b5620e00ef5dec,0.0007562625502404429
ck_cd32e58e8a1c0e85,0.002397738505583443
ck_064013b0957d87a5,0.9975718935096942
ck_a481385c2e60dc4a,0.002301431953554604
ck_d72035cb29db3aa4,0.004861203701372834
ck_3759939a0205306d,0.0030579236971661115
ck_f437a53fc832ec95,0.44172374813175364
ck_260ef2f3e6434819,0.024237466281163543
ck_35e411b05d22f663,0.002659020207058932
ck_8bf46e472f3e20de,0.09589349773464513
ck_d546994fc5d3e9d1,0.005494304681934574
ck_6ff0fc7487e737e7,0.04235383863868788
ck_5c67f27816ae0b6f,0.0021655405468000155
ck_c5517923458106ae,0.0008419164283922206
ck_d9735647a6b0b0a7,0.8264672308860987
ck_541a734fc457246f,0.007866949739375724
ck_2f6a639468f41043,0.002399017543542987
ck_bea2cf7a6b7bb900,0.0011703783745232125
ck_7eebd0e6ad6c070e,0.0017983035633493808
ck_b64c87d5e3b10e6a,0.943057423366174
ck_9dd7daacb7833233,0.00153085971847188
ck_396e9ea9a6c6d7d9,0.0019722682504568034
ck_1645e6cc53fa99ff,0.007906821379752614
ck_ea2a83ccb8d57490,0.0013707930655689007
ck_e64f0df63e1be595,0.007681782780987729
ck_fa0b234481cb57d3,0.013268498035290857
ck_63379e3c9fe6f711,0.0070200408542114845
ck_c67f7944896a0310,0.028517936101270385
ck_c10e54c9db29e6ef,0.9973917382298991
ck_7184ad7709ae4c80,0.012006356343454164
ck_f8b6069d7577fde6,0.0010316776035366848
ck_18444be153bac1ca,0.7751128045640885
ck_d0982b4e0e118e4d,0.0063947705714286615
ck_6faf3e6820398866,0.0075216782889799575
ck_97e980463aca4644,0.000689848144627193
ck_630c835243c66b19,0.9686348048890489
ck_fe429ba3e1aa0e4f,0.007005766979682272
ck_1058129ed7b48c59,0.003137185599768551
ck_04a1a46f07885296,0.0016424388951248054
ck_f01e94331067edf6,0.0018774875313086672
ck_77b2fb17c29f5e72,0.003951339178765743
ck_4f0c5857da45fb28,0.041687696013003483
ck_2cfb9a7775e8a5bc,0.9707778218345352
ck_6846100e43659bf3,0.001122203062212449
ck_f89719a854fe11d7,0.012357509476335198
ck_bf47375e41ca3bc0,0.0004473368555783565
ck_2770b0400a7bef08,0.009274340120684163
ck_2a09d142de1c77ff,0.0053906429403365
ck_857a1f5547b9ad68,0.003842503899768316
ck_185f15b1523bbcf4,0.0012464327241810476
ck_ab2aed614ec1cdf8,0.0021569642243947666
ck_a9e7f3b2d5dfd97b,0.0016689552922405388
ck_0eeb3d9b3e697edb,0.0023712222526676213
ck_fa5830d81bc8ddc1,0.0005210786977906442
ck_231ae0329ebc3220,0.0018396376300284399
ck_1587763dd54688c9,0.0018738018261080299
ck_9f85fea4490c00cf,0.0014560536615001538
ck_a2d709e7eb91e4af,0.01180372907884149
ck_43637d28c7216453,0.0010946641365330552
ck_f3ab5dd853d38252,0.008096890725835994
ck_4a1f0172d3bf4fd3,0.0015893681541547938
ck_517620ca16505af0,0.002045511051166281
ck_9ae904fbef56065c,0.000308811162784427
ck_d5ef1f6e34bb35b8,0.006486746245804074
ck_ff42557857ae3aeb,0.0007367623837141494
ck_ad9a18f58589faa7,0.0014256063319366993
ck_df1a6edaa3e6b271,0.0006734553093719164
ck_99021fe7225b5a68,0.014454512752260038
ck_99e52c3c2530b69e,0.9963758151194068
ck_3a4811dc4a1a891d,0.000980024490288428
ck_ba3a6be026c87079,0.001641717825295794
ck_da6d1e5cf6aba6fd,0.0026382256233332814
ck_ddc7c1f3d45fe6e6,0.0036366360123313932
ck_e1b1e7a7e4a15b3e,0.0013547798578299364
ck_8288f7f226e08b89,0.0009967496998699234
ck_c4524993ec31dbe5,0.0013772423977183516
ck_8b19bb5b23b6741c,0.0031029883234804895
ck_d21b38231a8a9f4a,0.029992907239408735
ck_3f730318a9792292,0.012100976880890265
ck_a4db6e94a8f77f9d,0.02291632988884532
ck_a8cac8d480306839,0.0008790474575865592
ck_5472214011fbc2a7,0.0007179387195639949
ck_7356f47dbbbe7904,0.0020353069360023214
ck_16801e628e883d78,0.002195947511793035
ck_0dc1e536231c4860,0.007948932126758039
ck_7cd0634a6e60af83,0.003034209196940109
ck_ef6f8e048ae1bd4b,0.001806204019609713
ck_82f3f744209888ac,0.003204321690689315
ck_f33188c232a03526,0.057319997434488415
ck_4a59f4e10bf45d7f,0.001009232355390115
ck_d96c893721385e4e,0.0004393200488037062
ck_f65ab819373edb37,0.008614915860469577
ck_21cac21fc10b7768,0.0006237044764140132
ck_139b54e6ccbdd7da,0.017284847083214865
ck_d6f5c8741697abb3,0.005822042672645138
ck_a28d9bb5590d458f,0.013373295807318835
ck_ed26d906883bea0a,0.002009982688148302
ck_227602ad072b838b,0.00028200540257713574
ck_39d5f6c17c745ab1,0.0003392292359111637
ck_744eade757ba69b5,0.009885151086544154
ck_c1295d97cdf35ec2,0.0036261967139735126
ck_69105f881da3c821,0.014094685467557258
ck_933789b55361d7c1,0.9199138990244462
ck_b667952253503174,0.002798951954789814
ck_7bf668e25abeeb05,0.0010310070035547134
ck_91742711dfdffd56,0.004524569317575544
ck_af32a0660090dd68,0.017944458841147235
ck_2122f201e65f76ee,0.002755137389637578
ck_f48acb73a5d6af07,0.03317905619643791
ck_337c5684510cf432,0.025611229874784258
ck_f7bde7265053364d,0.0018010808869498036
ck_c190c7b924edba75,0.011723556217517493
ck_044fa3b3a003f0b5,0.010823618535114078
ck_87eb43e3b9d96169,0.05221765406385025
ck_2d3d6c9364362017,0.00045025969521296456
ck_ac55dc6cbcdf8228,0.0011354102480465526
ck_61d7b0568ec5d6cf,0.004855902236996811
ck_89c74feeaffa7d09,0.0010806514351083224
ck_93776b0c113f41f0,0.017983244930710025
ck_15e0b679931f7a8d,0.002686509406684973
ck_77b56c49cfdb1d81,0.0832396989496508
ck_73188a826b5f499f,0.0013564261789707932
ck_4f463ef25325ddfa,0.7009822233567418
ck_863db2e394dc47d1,0.9755555505819639
ck_d52432ed597f3cc9,0.004350704649974162
ck_04fb61e5739642f8,0.10054910879964436
ck_2e481d75d110c06d,0.06629702801692175
ck_3fa1a523d77cd619,0.0023348330799115562
ck_466dc6274fecd708,0.007276702586179429
ck_e1790b3aa2241b10,0.8628802798965108
ck_84ad096a46e1a960,0.018694315406373424
ck_3be72c9c178fa00d,0.019648169823453583
ck_5a17c89219d1d9fe,0.003045107969653335
ck_4f639f4ee6ce8d9e,0.05176849542533825
ck_f4ec4a935e51b4db,0.001668198101397988
ck_f04040a830f92bac,0.0010982708105201997
ck_3e4d02a04be2aaf8,0.011624454711365138
ck_4d1baef193cfb900,0.01210177753183609
ck_0fb3153d37626b75,0.0005249246862464622
ck_88ec57a11b11f702,0.9820096966185288
ck_dca9dc465f759db4,0.0013619665145973635
ck_64f5fba6af67e024,0.01511570270505668
ck_896096cb167254ef,0.02370649227217772
ck_7878679065876b98,0.003116414559751643
ck_fe8e5a6c880ceb4e,0.0005948964723194628
ck_a5e036327d3d1862,0.00032752595850117573
ck_310f73940fc4cf4f,0.002430615714098429
ck_46a8db16ad00b749,0.006828518273061278
ck_0d33977c3de8cfaf,0.9984012769737658
ck_c6fff412f531db0f,0.0004621001192891571
ck_bac6dadf428eaea9,0.0029888393811013567
ck_1b96d9af0d7da2d5,0.0018911026740990524
ck_fa8a4a9e77799fcc,0.0009458674092608546
ck_0bf48607a874b4d1,0.0016103720125204824
ck_eeb75f8a6439f65e,0.006221017090290856
ck_a209a5f7d172125e,0.003851058760771579
ck_8f346b72fb40bf14,0.0019338242644455564
ck_bccbf9fef367f00f,0.007158732669877891
ck_2d1548f1ee405cc9,0.002762704973211471
ck_e8298ff2dc1e9d50,0.0010909255262748813
ck_77c0fb524edb4a94,0.002296017647603011
ck_28ac4c5134cb8e77,0.01787721832496544
ck_db23a0e3e54be60c,0.7844619745221043
ck_a059d00cee5cee99,0.0014807494416076903
ck_3e9e3bba8bd363af,0.0017507163342072372
ck_0428728df24cdab4,0.0012476570620058329
ck_88cd35378075c84f,0.0006317867786447085
ck_0174d76398d9dc0f,0.008800050744601651
ck_3f1287e6c27de0dc,0.0019585941278396322
ck_ff822700f3605e06,0.9971412917561321
ck_4563227b2038ae07,0.23119694670669783
ck_788e78065526ee19,0.005311619877413804
ck_8a16eb584093b12f,0.001021780836466184
ck_cc276f71ab6c08fd,0.009278638765360456
ck_d61d97b21002f3e9,0.011610754991810229
ck_4b2e87d86a5e415c,0.00802618072677607
ck_3e6f35e4500d2f2a,0.0006923127050212134
ck_3acdb083e0d8ad61,0.0005847948933109268
ck_cd655202db489010,0.0007105726703612693
ck_829cbf5ccda481ae,0.0009531735024090979
ck_f5882e6f98b8b4cd,0.001327751131134519
ck_767947540b234add,0.0059398738738069305
ck_a6e8e8f535b1f1d1,0.06164163309819749
ck_58412a2674fea506,0.002038058355845116
ck_fae7e518a585fa61,0.003185671540872586
ck_9c60ae6958d68dbd,0.4625444198411187
ck_328696b8f5e54ec6,0.09203434732481712
ck_7df3f8f4f1068d62,0.001647410021332033
ck_cfadd21458230ef7,0.003304715082753459
ck_7048bedd554c703b,0.0003510624256572641
ck_50422466f145bfd7,0.002181442040352521
ck_61e1f7168cd9ff25,0.010383449208563796
ck_733aff0f56f5b3c9,0.006858800391977217
ck_e14892e424180549,0.0009784243719097923
ck_03f6664a96de7d0f,0.006088058420110849
ck_b7f4baa2cc82fe61,0.0007780416406807789
ck_1e51199a075ca0fa,0.0004600002770615044
ck_0e70516fa07cfb17,0.9263093971700587
ck_0f37c554a5057801,0.35604147873458863
ck_5576b725de38d106,0.002227913360861169
ck_82f360df1e9f4eb8,0.01073314318854664
ck_395f3bd4aacd7ca6,0.0023102048638168594
ck_5e8e857b63966609,0.2989528540654962
ck_93470896f0804b6b,0.9844247345428508
ck_3be854e42e76569a,0.003016245800191544
ck_0567302c57a2417e,0.06635929989682159
ck_ee535461b5f05539,0.15809620983599543
ck_94a096c36162a153,0.004100414080671771
ck_dfc8f5c141fd7c63,0.005252983537221938
ck_98b34f2d704c1c2a,0.0010799978912037832
ck_96dff7a09d45f116,0.026642736899056697
ck_79557434c129ba52,0.003726465930889471
ck_4596624a7c01d501,0.0020394260817775474
ck_04e89fbd739243fa,0.0007682666002493009
ck_6149ffaf18872dc8,0.0028605524393750864
ck_cd78f0832a09bd8f,0.5774462982565053
ck_7e29c10d781c3b41,0.001858905832971183
ck_1f7ee7b23fc6f2f4,0.0012569485209493509
ck_c49b685d2b3ab89a,0.0034279751082476923
ck_84569a8fc50e73ac,0.0030137493766440567
ck_b92b11d205af91eb,0.0009274327260973387
ck_06280e6d6d2485b0,0.004283600776421037
ck_3c08546dd0c92863,0.001590787202960788
ck_99d3983f907828bf,0.0008669884475623221
ck_eccfd552aa652d3c,0.003946464986395216
ck_0cff8153881875ba,0.0022042070649579684
ck_c1aebbeca6ab5ff9,0.0011216519822328215
ck_538fdbbb3c2bcbbb,0.007542334661648343
ck_8c0210322733c718,0.002132955230353626
ck_0b0c93039f987abc,0.0037362323226572567
ck_6d07d6d1bd227d37,0.022623754846829554
ck_9b6ee35e8cd0b11c,0.0014299531153900032
ck_d838491d3d4f5ecf,0.00111495456242798
ck_0593ae243a9ebee9,0.0026137274603813786
ck_ef261fc09be8eb0b,0.0031437427223805392
ck_d0935b571a4a3868,0.008362583845888621
ck_97d04a67a104af39,0.018837734433580684
ck_e25f70d0b7229420,0.0028410707672524606
ck_9b71274ff83de482,0.9732007508857224
ck_6de2aa2bb60978d3,0.002878812667861239
ck_eda55c8fb47593d7,0.000953899583274207
ck_924e572517515f19,0.30577450810523704
ck_d6f27eacbad310f4,0.0024729297995932935
ck_8550f229b5eb03ab,0.0013065403215719205
ck_e3e95546a84d0ed8,0.0045943102286130615
ck_3135c019696ee6af,0.964885749219839
ck_41ba315d8fccb559,0.0009702013690454389
ck_72b86e4485da2d0f,0.98639277160121
